date,LotNumber,predicted_peak_occupancy,weekday_name,is_weekend,is_holiday,is_finals,has_sports_event,academic_period,month
2025-06-13,10,195.32129,Friday,False,False,False,False,summer,6
2025-06-13,70,186.49185,Friday,False,False,False,False,summer,6
2025-06-13,11,186.32266,Friday,False,False,False,False,summer,6
2025-06-13,50,189.36801,Friday,False,False,False,False,summer,6
2025-06-13,30,185.47227,Friday,False,False,False,False,summer,6
2025-06-13,13,176.87953,Friday,False,False,False,False,summer,6
2025-06-13,40,174.45802,Friday,False,False,False,False,summer,6
2025-06-13,80,201.8714,Friday,False,False,False,False,summer,6
2025-06-14,11,89.76189,Saturday,True,False,False,False,summer,6
2025-06-14,50,202.23196,Saturday,True,False,False,False,summer,6
2025-06-14,70,206.51306,Saturday,True,False,False,False,summer,6
2025-06-14,30,180.32358,Saturday,True,False,False,False,summer,6
2025-06-14,40,39.459026,Saturday,True,False,False,False,summer,6
2025-06-14,6,145.03549,Saturday,True,False,False,False,summer,6
2025-06-14,80,158.68312,Saturday,True,False,False,False,summer,6
2025-06-14,10,117.75845,Saturday,True,False,False,False,summer,6
2025-06-14,3,125.20508,Saturday,True,False,False,False,summer,6
2025-06-14,13,47.2452,Saturday,True,False,False,False,summer,6
2025-06-15,40,47.296383,Sunday,True,False,False,False,summer,6
2025-06-15,70,183.01598,Sunday,True,False,False,False,summer,6
2025-06-15,13,54.88047,Sunday,True,False,False,False,summer,6
2025-06-15,6,123.51579,Sunday,True,False,False,False,summer,6
2025-06-15,30,158.18214,Sunday,True,False,False,False,summer,6
2025-06-15,10,127.40405,Sunday,True,False,False,False,summer,6
2025-06-15,50,181.32707,Sunday,True,False,False,False,summer,6
2025-06-15,11,98.06482,Sunday,True,False,False,False,summer,6
2025-06-15,3,103.685425,Sunday,True,False,False,False,summer,6
2025-06-15,80,171.72214,Sunday,True,False,False,False,summer,6
2025-06-16,40,194.98425,Monday,False,False,False,False,summer,6
2025-06-16,10,205.7165,Monday,False,False,False,False,summer,6
2025-06-16,80,205.86531,Monday,False,False,False,False,summer,6
2025-06-16,11,202.29645,Monday,False,False,False,False,summer,6
2025-06-16,30,195.91478,Monday,False,False,False,False,summer,6
2025-06-16,6,195.65845,Monday,False,False,False,False,summer,6
2025-06-16,13,194.45403,Monday,False,False,False,False,summer,6
2025-06-16,70,197.73671,Monday,False,False,False,False,summer,6
2025-06-16,50,199.59468,Monday,False,False,False,False,summer,6
2025-06-16,3,195.27794,Monday,False,False,False,False,summer,6
2025-06-17,30,204.31642,Tuesday,False,False,False,False,summer,6
2025-06-17,10,214.16376,Tuesday,False,False,False,False,summer,6
2025-06-17,70,204.63614,Tuesday,False,False,False,False,summer,6
2025-06-17,40,202.3036,Tuesday,False,False,False,False,summer,6
2025-06-17,50,206.49411,Tuesday,False,False,False,False,summer,6
2025-06-17,80,214.01855,Tuesday,False,False,False,False,summer,6
2025-06-17,13,202.90128,Tuesday,False,False,False,False,summer,6
2025-06-17,6,204.06009,Tuesday,False,False,False,False,summer,6
2025-06-17,3,204.48293,Tuesday,False,False,False,False,summer,6
2025-06-17,11,214.02873,Tuesday,False,False,False,False,summer,6
2025-06-18,10,212.19014,Wednesday,False,False,False,False,summer,6
2025-06-18,50,200.95468,Wednesday,False,False,False,False,summer,6
2025-06-18,30,199.94806,Wednesday,False,False,False,False,summer,6
2025-06-18,13,204.28116,Wednesday,False,False,False,False,summer,6
2025-06-18,3,204.79187,Wednesday,False,False,False,False,summer,6
2025-06-18,70,198.312,Wednesday,False,False,False,False,summer,6
2025-06-18,6,204.36903,Wednesday,False,False,False,False,summer,6
2025-06-18,40,202.86447,Wednesday,False,False,False,False,summer,6
2025-06-18,80,207.36761,Wednesday,False,False,False,False,summer,6
2025-06-18,11,212.05511,Wednesday,False,False,False,False,summer,6
2025-06-19,70,207.29881,Thursday,False,True,False,False,summer,6
2025-06-19,6,219.84312,Thursday,False,True,False,False,summer,6
2025-06-19,80,220.30363,Thursday,False,True,False,False,summer,6
2025-06-19,40,214.16743,Thursday,False,True,False,False,summer,6
2025-06-19,13,215.83296,Thursday,False,True,False,False,summer,6
2025-06-19,30,215.7141,Thursday,False,True,False,False,summer,6
2025-06-19,10,218.27809,Thursday,False,True,False,False,summer,6
2025-06-19,50,217.57793,Thursday,False,True,False,False,summer,6
2025-06-19,11,215.55408,Thursday,False,True,False,False,summer,6
2025-06-19,3,220.19171,Thursday,False,True,False,False,summer,6
2025-06-20,80,203.06537,Friday,False,False,False,False,summer,6
2025-06-20,3,183.70241,Friday,False,False,False,False,summer,6
2025-06-20,30,191.64008,Friday,False,False,False,False,summer,6
2025-06-20,13,183.20198,Friday,False,False,False,False,summer,6
2025-06-20,70,192.98618,Friday,False,False,False,False,summer,6
2025-06-20,40,181.98442,Friday,False,False,False,False,summer,6
2025-06-20,11,191.8627,Friday,False,False,False,False,summer,6
2025-06-20,10,201.7685,Friday,False,False,False,False,summer,6
2025-06-20,50,195.53581,Friday,False,False,False,False,summer,6
2025-06-20,6,184.729,Friday,False,False,False,False,summer,6
2025-06-21,13,50.95989,Saturday,True,False,False,False,summer,6
2025-06-21,40,51.18122,Saturday,True,False,False,False,summer,6
2025-06-21,50,205.79202,Saturday,True,False,False,False,summer,6
2025-06-21,3,129.82697,Saturday,True,False,False,False,summer,6
2025-06-21,80,167.34288,Saturday,True,False,False,False,summer,6
2025-06-21,10,119.49137,Saturday,True,False,False,False,summer,6
2025-06-21,11,90.587616,Saturday,True,False,False,False,summer,6
2025-06-21,70,214.2651,Saturday,True,False,False,False,summer,6
2025-06-21,30,190.2471,Saturday,True,False,False,False,summer,6
2025-06-21,6,149.50272,Saturday,True,False,False,False,summer,6
2025-06-22,30,171.68907,Sunday,True,False,False,False,summer,6
2025-06-22,10,131.96297,Sunday,True,False,False,False,summer,6
2025-06-22,6,130.80902,Sunday,True,False,False,False,summer,6
2025-06-22,3,111.1333,Sunday,True,False,False,False,summer,6
2025-06-22,11,101.71657,Sunday,True,False,False,False,summer,6
2025-06-22,40,62.60199,Sunday,True,False,False,False,summer,6
2025-06-22,50,187.71317,Sunday,True,False,False,False,summer,6
2025-06-22,80,183.20793,Sunday,True,False,False,False,summer,6
2025-06-22,70,194.35144,Sunday,True,False,False,False,summer,6
2025-06-22,13,61.421192,Sunday,True,False,False,False,summer,6
2025-06-23,30,200.71803,Monday,False,False,False,False,summer,6
2025-06-23,50,203.64053,Monday,False,False,False,False,summer,6
2025-06-23,40,203.62643,Monday,False,False,False,False,summer,6
2025-06-23,10,214.98901,Monday,False,False,False,False,summer,6
2025-06-23,70,200.99542,Monday,False,False,False,False,summer,6
2025-06-23,80,214.09796,Monday,False,False,False,False,summer,6
2025-06-23,13,203.72653,Monday,False,False,False,False,summer,6
2025-06-23,6,199.7043,Monday,False,False,False,False,summer,6
2025-06-23,11,211.56894,Monday,False,False,False,False,summer,6
2025-06-23,3,199.89824,Monday,False,False,False,False,summer,6
2025-06-24,10,219.44476,Tuesday,False,False,False,False,summer,6
2025-06-24,13,208.18228,Tuesday,False,False,False,False,summer,6
2025-06-24,40,207.40225,Tuesday,False,False,False,False,summer,6
2025-06-24,3,209.76392,Tuesday,False,False,False,False,summer,6
2025-06-24,6,209.3411,Tuesday,False,False,False,False,summer,6
2025-06-24,50,211.77512,Tuesday,False,False,False,False,summer,6
2025-06-24,70,209.13,Tuesday,False,False,False,False,summer,6
2025-06-24,80,218.83417,Tuesday,False,False,False,False,summer,6
2025-06-24,11,219.88232,Tuesday,False,False,False,False,summer,6
2025-06-24,30,210.3548,Tuesday,False,False,False,False,summer,6
2025-06-25,40,197.35475,Wednesday,False,False,False,False,summer,6
2025-06-25,50,200.55656,Wednesday,False,False,False,False,summer,6
2025-06-25,11,210.65382,Wednesday,False,False,False,False,summer,6
2025-06-25,10,210.21626,Wednesday,False,False,False,False,summer,6
2025-06-25,3,200.53542,Wednesday,False,False,False,False,summer,6
2025-06-25,6,200.1126,Wednesday,False,False,False,False,summer,6
2025-06-25,70,197.91145,Wednesday,False,False,False,False,summer,6
2025-06-25,80,208.78667,Wednesday,False,False,False,False,summer,6
2025-06-25,30,200.3073,Wednesday,False,False,False,False,summer,6
2025-06-25,13,198.95378,Wednesday,False,False,False,False,summer,6
2025-06-26,30,209.69824,Thursday,False,False,False,False,summer,6
2025-06-26,3,210.16289,Thursday,False,False,False,False,summer,6
2025-06-26,40,202.43987,Thursday,False,False,False,False,summer,6
2025-06-26,6,209.96895,Thursday,False,False,False,False,summer,6
2025-06-26,50,212.47505,Thursday,False,False,False,False,summer,6
2025-06-26,80,217.8163,Thursday,False,False,False,False,summer,6
2025-06-26,70,207.02419,Thursday,False,False,False,False,summer,6
2025-06-26,11,211.09964,Thursday,False,False,False,False,summer,6
2025-06-26,10,213.82365,Thursday,False,False,False,False,summer,6
2025-06-26,13,204.7332,Thursday,False,False,False,False,summer,6
2025-06-27,13,188.14989,Friday,False,False,False,False,summer,6
2025-06-27,70,197.34259,Friday,False,False,False,False,summer,6
2025-06-27,6,189.83156,Friday,False,False,False,False,summer,6
2025-06-27,3,188.65031,Friday,False,False,False,False,summer,6
2025-06-27,10,206.7164,Friday,False,False,False,False,summer,6
2025-06-27,30,196.74263,Friday,False,False,False,False,summer,6
2025-06-27,11,196.81061,Friday,False,False,False,False,summer,6
2025-06-27,40,185.85655,Friday,False,False,False,False,summer,6
2025-06-27,80,208.9663,Friday,False,False,False,False,summer,6
2025-06-27,50,200.63837,Friday,False,False,False,False,summer,6
2025-06-28,80,166.40802,Saturday,True,False,False,False,summer,6
2025-06-28,13,48.606594,Saturday,True,False,False,False,summer,6
2025-06-28,40,48.504257,Saturday,True,False,False,False,summer,6
2025-06-28,70,212.3736,Saturday,True,False,False,False,summer,6
2025-06-28,6,147.3041,Saturday,True,False,False,False,summer,6
2025-06-28,3,127.47368,Saturday,True,False,False,False,summer,6
2025-06-28,11,91.526146,Saturday,True,False,False,False,summer,6
2025-06-28,50,203.5934,Saturday,True,False,False,False,summer,6
2025-06-28,10,120.42992,Saturday,True,False,False,False,summer,6
2025-06-28,30,188.04848,Saturday,True,False,False,False,summer,6
2025-06-29,6,128.45413,Sunday,True,False,False,False,summer,6
2025-06-29,3,108.62371,Sunday,True,False,False,False,summer,6
2025-06-29,50,185.35825,Sunday,True,False,False,False,summer,6
2025-06-29,70,194.22487,Sunday,True,False,False,False,summer,6
2025-06-29,30,169.33415,Sunday,True,False,False,False,summer,6
2025-06-29,10,132.74522,Sunday,True,False,False,False,summer,6
2025-06-29,40,59.768723,Sunday,True,False,False,False,summer,6
2025-06-29,13,58.91157,Sunday,True,False,False,False,summer,6
2025-06-29,80,182.11678,Sunday,True,False,False,False,summer,6
2025-06-29,11,102.4988,Sunday,True,False,False,False,summer,6
2025-06-30,13,209.9058,Monday,False,False,False,False,summer,6
2025-06-30,50,206.79376,Monday,False,False,False,False,summer,6
2025-06-30,6,205.93018,Monday,False,False,False,False,summer,6
2025-06-30,3,206.12411,Monday,False,False,False,False,summer,6
2025-06-30,70,203.39128,Monday,False,False,False,False,summer,6
2025-06-30,11,217.74823,Monday,False,False,False,False,summer,6
2025-06-30,40,210.24054,Monday,False,False,False,False,summer,6
2025-06-30,10,221.16829,Monday,False,False,False,False,summer,6
2025-06-30,80,218.80554,Monday,False,False,False,False,summer,6
2025-06-30,30,206.18651,Monday,False,False,False,False,summer,6
2025-07-01,50,218.64648,Tuesday,False,False,False,False,summer,7
2025-07-01,11,230.37294,Tuesday,False,False,False,False,summer,7
2025-07-01,70,217.13454,Tuesday,False,False,False,False,summer,7
2025-07-01,13,219.24548,Tuesday,False,False,False,False,summer,7
2025-07-01,3,219.91997,Tuesday,False,False,False,False,summer,7
2025-07-01,10,224.83452,Tuesday,False,False,False,False,summer,7
2025-07-01,40,214.70416,Tuesday,False,False,False,False,summer,7
2025-07-01,80,227.94125,Tuesday,False,False,False,False,summer,7
2025-07-01,6,220.07158,Tuesday,False,False,False,False,summer,7
2025-07-01,30,221.23509,Tuesday,False,False,False,False,summer,7
2025-07-02,3,191.74312,Wednesday,False,False,False,False,summer,7
2025-07-02,11,202.19609,Wednesday,False,False,False,False,summer,7
2025-07-02,13,191.06863,Wednesday,False,False,False,False,summer,7
2025-07-02,50,196.16602,Wednesday,False,False,False,False,summer,7
2025-07-02,80,207.51549,Wednesday,False,False,False,False,summer,7
2025-07-02,40,174.0226,Wednesday,False,False,False,False,summer,7
2025-07-02,30,195.1594,Wednesday,False,False,False,False,summer,7
2025-07-02,6,194.81488,Wednesday,False,False,False,False,summer,7
2025-07-02,10,201.42395,Wednesday,False,False,False,False,summer,7
2025-07-02,70,192.76352,Wednesday,False,False,False,False,summer,7
2025-07-03,10,177.38116,Thursday,False,False,False,False,summer,7
2025-07-03,30,173.83984,Thursday,False,False,False,False,summer,7
2025-07-03,3,173.76105,Thursday,False,False,False,False,summer,7
2025-07-03,40,153.32648,Thursday,False,False,False,False,summer,7
2025-07-03,6,177.0617,Thursday,False,False,False,False,summer,7
2025-07-03,50,178.70076,Thursday,False,False,False,False,summer,7
2025-07-03,11,175.56432,Thursday,False,False,False,False,summer,7
2025-07-03,70,173.20924,Thursday,False,False,False,False,summer,7
2025-07-03,80,181.68588,Thursday,False,False,False,False,summer,7
2025-07-03,13,170.30946,Thursday,False,False,False,False,summer,7
2025-07-04,30,174.21164,Friday,False,True,False,False,summer,7
2025-07-04,80,182.23871,Friday,False,True,False,False,summer,7
2025-07-04,40,154.82231,Friday,False,True,False,False,summer,7
2025-07-04,70,173.71312,Friday,False,True,False,False,summer,7
2025-07-04,10,179.95714,Friday,False,True,False,False,summer,7
2025-07-04,6,176.59538,Friday,False,True,False,False,summer,7
2025-07-04,3,175.56879,Friday,False,True,False,False,summer,7
2025-07-04,13,172.1172,Friday,False,True,False,False,summer,7
2025-07-04,50,180.19148,Friday,False,True,False,False,summer,7
2025-07-04,11,177.30217,Friday,False,True,False,False,summer,7
2025-07-05,13,98.20226,Saturday,True,False,False,False,summer,7
2025-07-05,30,215.39305,Saturday,True,False,False,False,summer,7
2025-07-05,3,179.56075,Saturday,True,False,False,False,summer,7
2025-07-05,40,93.97105,Saturday,True,False,False,False,summer,7
2025-07-05,80,196.99152,Saturday,True,False,False,False,summer,7
2025-07-05,70,243.26955,Saturday,True,False,False,False,summer,7
2025-07-05,6,179.78964,Saturday,True,False,False,False,summer,7
2025-07-05,10,172.66992,Saturday,True,False,False,False,summer,7
2025-07-05,11,144.6733,Saturday,True,False,False,False,summer,7
2025-07-05,50,233.93506,Saturday,True,False,False,False,summer,7
2025-07-06,30,194.16994,Sunday,True,False,False,False,summer,7
2025-07-06,40,103.03866,Sunday,True,False,False,False,summer,7
2025-07-06,13,105.99848,Sunday,True,False,False,False,summer,7
2025-07-06,11,153.13716,Sunday,True,False,False,False,summer,7
2025-07-06,70,222.61203,Sunday,True,False,False,False,summer,7
2025-07-06,80,210.19148,Sunday,True,False,False,False,summer,7
2025-07-06,3,158.20195,Sunday,True,False,False,False,summer,7
2025-07-06,6,158.43085,Sunday,True,False,False,False,summer,7
2025-07-06,10,182.47646,Sunday,True,False,False,False,summer,7
2025-07-06,50,213.19112,Sunday,True,False,False,False,summer,7
2025-07-07,50,222.58803,Monday,False,False,False,False,summer,7
2025-07-07,13,225.49684,Monday,False,False,False,False,summer,7
2025-07-07,11,233.33926,Monday,False,False,False,False,summer,7
2025-07-07,10,235.85216,Monday,False,False,False,False,summer,7
2025-07-07,70,220.49721,Monday,False,False,False,False,summer,7
2025-07-07,40,225.26859,Monday,False,False,False,False,summer,7
2025-07-07,30,219.66551,Monday,False,False,False,False,summer,7
2025-07-07,6,217.74463,Monday,False,False,False,False,summer,7
2025-07-07,3,220.60846,Monday,False,False,False,False,summer,7
2025-07-07,80,233.75269,Monday,False,False,False,False,summer,7
2025-07-08,6,226.45569,Tuesday,False,False,False,False,summer,7
2025-07-08,70,228.50443,Tuesday,False,False,False,False,summer,7
2025-07-08,13,229.02687,Tuesday,False,False,False,False,summer,7
2025-07-08,80,238.36153,Tuesday,False,False,False,False,summer,7
2025-07-08,11,240.72691,Tuesday,False,False,False,False,summer,7
2025-07-08,40,228.11868,Tuesday,False,False,False,False,summer,7
2025-07-08,3,229.54842,Tuesday,False,False,False,False,summer,7
2025-07-08,50,229.79688,Tuesday,False,False,False,False,summer,7
2025-07-08,10,239.38219,Tuesday,False,False,False,False,summer,7
2025-07-08,30,228.37657,Tuesday,False,False,False,False,summer,7
2025-07-09,3,223.01167,Wednesday,False,False,False,False,summer,7
2025-07-09,70,219.97763,Wednesday,False,False,False,False,summer,7
2025-07-09,10,232.84544,Wednesday,False,False,False,False,summer,7
2025-07-09,40,220.76294,Wednesday,False,False,False,False,summer,7
2025-07-09,11,234.19017,Wednesday,False,False,False,False,summer,7
2025-07-09,80,231.00578,Wednesday,False,False,False,False,summer,7
2025-07-09,50,221.27008,Wednesday,False,False,False,False,summer,7
2025-07-09,6,219.91895,Wednesday,False,False,False,False,summer,7
2025-07-09,30,221.02083,Wednesday,False,False,False,False,summer,7
2025-07-09,13,222.49013,Wednesday,False,False,False,False,summer,7
2025-07-10,40,204.67491,Thursday,False,False,False,False,summer,7
2025-07-10,3,211.466,Thursday,False,False,False,False,summer,7
2025-07-10,6,211.6949,Thursday,False,False,False,False,summer,7
2025-07-10,13,207.09642,Thursday,False,False,False,False,summer,7
2025-07-10,70,207.71814,Thursday,False,False,False,False,summer,7
2025-07-10,30,212.33136,Thursday,False,False,False,False,summer,7
2025-07-10,80,221.95502,Thursday,False,False,False,False,summer,7
2025-07-10,10,211.98788,Thursday,False,False,False,False,summer,7
2025-07-10,50,215.10817,Thursday,False,False,False,False,summer,7
2025-07-10,11,210.17104,Thursday,False,False,False,False,summer,7
2025-07-11,30,197.30559,Friday,False,False,False,False,summer,7
2025-07-11,10,206.67978,Friday,False,False,False,False,summer,7
2025-07-11,3,188.46075,Friday,False,False,False,False,summer,7
2025-07-11,11,197.68115,Friday,False,False,False,False,summer,7
2025-07-11,40,188.11478,Friday,False,False,False,False,summer,7
2025-07-11,6,189.48735,Friday,False,False,False,False,summer,7
2025-07-11,70,203.94125,Friday,False,False,False,False,summer,7
2025-07-11,50,201.20132,Friday,False,False,False,False,summer,7
2025-07-11,80,214.20204,Friday,False,False,False,False,summer,7
2025-07-11,13,189.02043,Friday,False,False,False,False,summer,7
2025-07-12,6,145.50482,Saturday,True,False,False,False,summer,7
2025-07-12,30,187.15637,Saturday,True,False,False,False,summer,7
2025-07-12,70,213.32541,Saturday,True,False,False,False,summer,7
2025-07-12,10,115.64639,Saturday,True,False,False,False,summer,7
2025-07-12,13,48.02209,Saturday,True,False,False,False,summer,7
2025-07-12,3,125.829056,Saturday,True,False,False,False,summer,7
2025-07-12,50,202.7013,Saturday,True,False,False,False,summer,7
2025-07-12,11,87.6498,Saturday,True,False,False,False,summer,7
2025-07-12,80,166.55612,Saturday,True,False,False,False,summer,7
2025-07-12,40,48.99262,Saturday,True,False,False,False,summer,7
2025-07-13,3,103.773705,Sunday,True,False,False,False,summer,7
2025-07-13,6,123.44944,Sunday,True,False,False,False,summer,7
2025-07-13,80,179.05948,Sunday,True,False,False,False,summer,7
2025-07-13,40,57.051712,Sunday,True,False,False,False,summer,7
2025-07-13,70,190.05005,Sunday,True,False,False,False,summer,7
2025-07-13,11,95.41707,Sunday,True,False,False,False,summer,7
2025-07-13,10,124.756325,Sunday,True,False,False,False,summer,7
2025-07-13,30,165.23665,Sunday,True,False,False,False,summer,7
2025-07-13,50,181.26074,Sunday,True,False,False,False,summer,7
2025-07-13,13,55.121708,Sunday,True,False,False,False,summer,7
2025-07-14,6,188.01154,Monday,False,False,False,False,summer,7
2025-07-14,10,201.43105,Monday,False,False,False,False,summer,7
2025-07-14,11,198.91815,Monday,False,False,False,False,summer,7
2025-07-14,30,189.93242,Monday,False,False,False,False,summer,7
2025-07-14,80,203.4653,Monday,False,False,False,False,summer,7
2025-07-14,50,192.85493,Monday,False,False,False,False,summer,7
2025-07-14,3,186.18735,Monday,False,False,False,False,summer,7
2025-07-14,13,191.07573,Monday,False,False,False,False,summer,7
2025-07-14,70,191.75433,Monday,False,False,False,False,summer,7
2025-07-14,40,193.24069,Monday,False,False,False,False,summer,7
2025-07-15,50,203.15953,Tuesday,False,False,False,False,summer,7
2025-07-15,80,208.1982,Tuesday,False,False,False,False,summer,7
2025-07-15,13,195.52818,Tuesday,False,False,False,False,summer,7
2025-07-15,30,201.73923,Tuesday,False,False,False,False,summer,7
2025-07-15,3,198.22305,Tuesday,False,False,False,False,summer,7
2025-07-15,6,199.81834,Tuesday,False,False,False,False,summer,7
2025-07-15,70,202.05893,Tuesday,False,False,False,False,summer,7
2025-07-15,11,206.65564,Tuesday,False,False,False,False,summer,7
2025-07-15,10,205.8835,Tuesday,False,False,False,False,summer,7
2025-07-15,40,197.01321,Tuesday,False,False,False,False,summer,7
2025-07-16,70,193.21402,Wednesday,False,False,False,False,summer,7
2025-07-16,13,186.66148,Wednesday,False,False,False,False,summer,7
2025-07-16,3,190.26352,Wednesday,False,False,False,False,summer,7
2025-07-16,11,197.78894,Wednesday,False,False,False,False,summer,7
2025-07-16,30,192.05353,Wednesday,False,False,False,False,summer,7
2025-07-16,50,192.30278,Wednesday,False,False,False,False,summer,7
2025-07-16,6,191.85881,Wednesday,False,False,False,False,summer,7
2025-07-16,10,197.92397,Wednesday,False,False,False,False,summer,7
2025-07-16,40,189.33936,Wednesday,False,False,False,False,summer,7
2025-07-16,80,198.5125,Wednesday,False,False,False,False,summer,7
2025-07-17,40,196.85071,Thursday,False,False,False,False,summer,7
2025-07-17,30,201.69794,Thursday,False,False,False,False,summer,7
2025-07-17,10,200.66579,Thursday,False,False,False,False,summer,7
2025-07-17,70,199.2884,Thursday,False,False,False,False,summer,7
2025-07-17,50,204.47475,Thursday,False,False,False,False,summer,7
2025-07-17,11,197.94177,Thursday,False,False,False,False,summer,7
2025-07-17,6,201.96864,Thursday,False,False,False,False,summer,7
2025-07-17,80,207.79561,Thursday,False,False,False,False,summer,7
2025-07-17,3,202.31723,Thursday,False,False,False,False,summer,7
2025-07-17,13,194.86716,Thursday,False,False,False,False,summer,7
2025-07-18,40,172.8455,Friday,False,False,False,False,summer,7
2025-07-18,80,195.44237,Friday,False,False,False,False,summer,7
2025-07-18,3,176.91045,Friday,False,False,False,False,summer,7
2025-07-18,10,192.95616,Friday,False,False,False,False,summer,7
2025-07-18,70,185.86769,Friday,False,False,False,False,summer,7
2025-07-18,13,174.38963,Friday,False,False,False,False,summer,7
2025-07-18,30,184.84813,Friday,False,False,False,False,summer,7
2025-07-18,50,188.74385,Friday,False,False,False,False,summer,7
2025-07-18,11,183.05037,Friday,False,False,False,False,summer,7
2025-07-18,6,177.93706,Friday,False,False,False,False,summer,7
2025-07-19,30,186.52698,Saturday,True,False,False,False,summer,7
2025-07-19,11,91.21057,Saturday,True,False,False,False,summer,7
2025-07-19,80,162.40074,Saturday,True,False,False,False,summer,7
2025-07-19,13,51.58287,Saturday,True,False,False,False,summer,7
2025-07-19,70,209.8275,Saturday,True,False,False,False,summer,7
2025-07-19,40,44.674072,Saturday,True,False,False,False,summer,7
2025-07-19,6,152.14606,Saturday,True,False,False,False,summer,7
2025-07-19,10,120.11432,Saturday,True,False,False,False,summer,7
2025-07-19,3,132.47028,Saturday,True,False,False,False,summer,7
2025-07-19,50,208.43536,Saturday,True,False,False,False,summer,7
2025-07-20,70,186.76752,Sunday,True,False,False,False,summer,7
2025-07-20,13,58.89784,Sunday,True,False,False,False,summer,7
2025-07-20,40,52.948517,Sunday,True,False,False,False,summer,7
2025-07-20,6,131.08844,Sunday,True,False,False,False,summer,7
2025-07-20,30,164.82263,Sunday,True,False,False,False,summer,7
2025-07-20,3,111.41276,Sunday,True,False,False,False,summer,7
2025-07-20,10,130.22202,Sunday,True,False,False,False,summer,7
2025-07-20,50,187.21019,Sunday,True,False,False,False,summer,7
2025-07-20,80,175.11948,Sunday,True,False,False,False,summer,7
2025-07-20,11,99.97562,Sunday,True,False,False,False,summer,7
2025-07-21,80,204.67468,Monday,False,False,False,False,summer,7
2025-07-21,13,195.77971,Monday,False,False,False,False,summer,7
2025-07-21,11,204.40454,Monday,False,False,False,False,summer,7
2025-07-21,50,196.23764,Monday,False,False,False,False,summer,7
2025-07-21,40,196.42882,Monday,False,False,False,False,summer,7
2025-07-21,3,194.75423,Monday,False,False,False,False,summer,7
2025-07-21,6,193.08382,Monday,False,False,False,False,summer,7
2025-07-21,70,193.62119,Monday,False,False,False,False,summer,7
2025-07-21,10,207.8246,Monday,False,False,False,False,summer,7
2025-07-21,30,193.31512,Monday,False,False,False,False,summer,7
2025-07-22,50,204.92456,Tuesday,False,False,False,False,summer,7
2025-07-22,3,205.17226,Tuesday,False,False,False,False,summer,7
2025-07-22,70,202.3081,Tuesday,False,False,False,False,summer,7
2025-07-22,11,212.69768,Tuesday,False,False,False,False,summer,7
2025-07-22,10,212.8327,Tuesday,False,False,False,False,summer,7
2025-07-22,80,209.96323,Tuesday,False,False,False,False,summer,7
2025-07-22,40,200.75699,Tuesday,False,False,False,False,summer,7
2025-07-22,13,200.78781,Tuesday,False,False,False,False,summer,7
2025-07-22,30,203.50426,Tuesday,False,False,False,False,summer,7
2025-07-22,6,203.27295,Tuesday,False,False,False,False,summer,7
2025-07-23,30,193.39311,Wednesday,False,False,False,False,summer,7
2025-07-23,50,193.64236,Wednesday,False,False,False,False,summer,7
2025-07-23,3,195.88011,Wednesday,False,False,False,False,summer,7
2025-07-23,13,191.49567,Wednesday,False,False,False,False,summer,7
2025-07-23,80,199.85208,Wednesday,False,False,False,False,summer,7
2025-07-23,11,203.40553,Wednesday,False,False,False,False,summer,7
2025-07-23,10,203.54056,Wednesday,False,False,False,False,summer,7
2025-07-23,6,193.9808,Wednesday,False,False,False,False,summer,7
2025-07-23,40,190.64584,Wednesday,False,False,False,False,summer,7
2025-07-23,70,190.99725,Wednesday,False,False,False,False,summer,7
2025-07-24,3,201.42075,Thursday,False,False,False,False,summer,7
2025-07-24,80,206.11671,Thursday,False,False,False,False,summer,7
2025-07-24,6,201.07216,Thursday,False,False,False,False,summer,7
2025-07-24,30,200.01904,Thursday,False,False,False,False,summer,7
2025-07-24,70,196.94212,Thursday,False,False,False,False,summer,7
2025-07-24,40,191.64412,Thursday,False,False,False,False,summer,7
2025-07-24,10,202.65826,Thursday,False,False,False,False,summer,7
2025-07-24,11,199.93425,Thursday,False,False,False,False,summer,7
2025-07-24,50,202.79585,Thursday,False,False,False,False,summer,7
2025-07-24,13,193.18826,Thursday,False,False,False,False,summer,7
2025-07-25,13,173.30853,Friday,False,False,False,False,summer,7
2025-07-25,80,194.36125,Friday,False,False,False,False,summer,7
2025-07-25,11,182.75166,Friday,False,False,False,False,summer,7
2025-07-25,40,171.76439,Friday,False,False,False,False,summer,7
2025-07-25,70,184.75793,Friday,False,False,False,False,summer,7
2025-07-25,3,176.61176,Friday,False,False,False,False,summer,7
2025-07-25,30,183.76701,Friday,False,False,False,False,summer,7
2025-07-25,50,187.66275,Friday,False,False,False,False,summer,7
2025-07-25,10,192.65746,Friday,False,False,False,False,summer,7
2025-07-25,6,177.63835,Friday,False,False,False,False,summer,7
2025-07-26,50,199.56775,Saturday,True,False,False,False,summer,7
2025-07-26,40,40.94498,Saturday,True,False,False,False,summer,7
2025-07-26,80,158.67169,Saturday,True,False,False,False,summer,7
2025-07-26,11,86.014275,Saturday,True,False,False,False,summer,7
2025-07-26,6,144.06085,Saturday,True,False,False,False,summer,7
2025-07-26,10,114.918045,Saturday,True,False,False,False,summer,7
2025-07-26,3,124.38507,Saturday,True,False,False,False,summer,7
2025-07-26,13,42.71521,Saturday,True,False,False,False,summer,7
